# schema=1 algorithm=sha256
# id	stem	decision_sha256
ADR-0029	0029-keep-linked-worktrees-inside-the-repository	5fc1ee66b6751eff297f74c77222661743b4bae573e2d2d6614e88082698a48d
ADR-0030	0030-separate-public-contracts-from-private-provenance	6db9a58b525c7cd1f60c3ca52d5cc0bce5ff77a507801e7312502efca10cc31c
ADR-0031	0031-use-approved-bounded-fixed-theme-rasterization	04be0a67ca95fbf8de33e59a31297d94616ca1c128b431d8d6175b503fed0865
ADR-0032	0032-adopt-short-long-guide-adr-triplets	77a7c36653201b174ec28a964736d9b2681883d74069543e54ab074ec76ef19a
ADR-0033	0033-package-architecture-compass-as-a-routed-adr-library	bdab5fdf2f2a80a0913d8e6fa8129b26701750e08f056029900c144780bba795
ADR-0034	0034-separate-package-manager-runtime-orchestration-and-hosting-decisions	4a4d5a0f3d3067542a8b09421ebec60b083183f855ffc851c9ab0e7a69dc3447
ADR-0035	0035-use-stable-native-typescript-with-a-compatibility-lane	4779842be9dda4f4615ea03cccfac39e15a9d97f406a9b265cbfd7e5ecf3de27
ADR-0036	0036-gate-oxc-adoption-on-repository-compatibility	054e4eab25d95a0665b116af2cfa8ce97722280f79224a5d1e957b90cd048d01
ADR-0037	0037-require-explicit-skill-option-selection	d9e2b7d47fa3933eac93e5b4500331cc364167b46c9addcb96417b738409c278
ADR-0038	0038-expose-finite-skill-workflows-and-permit-intent-bound-agent-selection	c117b39ce0b660ad2413949c0d116ef00795bcee4ddfdb116c1ff78d65dfde6c
ADR-0039	0039-separate-internal-skill-implementation-policy-from-exposed-contracts	5cae3e99937e39132090a09565d4f48be511331c206d635a68fd1e2a96fab2af
ADR-0040	0040-route-drawio-exports-through-capability-aware-fallbacks	674629c039f9040e447126f2dd16b78f285c91c3bff501e03c2d66a068489797
ADR-0041	0041-select-validation-from-changed-contracts-and-owning-boundaries	d68dadcd288da04cd971409e788a84ffaed3e34c9f3a06099d965d1f26f192a2
ADR-0043	0043-package-portable-agent-plugins-and-separate-client-adapters	9df6ad364c2048ae221e690265821062c5380e3ed76a85259c0b80fde97a0deb
